cid,text,time,author,channel,votes,replies,photo,heart,reply,time_parsed
UgxwTOaBGWlYVk1MZsd4AaABAg,ih merinding 😭😭😭😭😭,2 年前,@Jamal_buns_buns,UCTBQKKLGRl__7miob8y-nMw,0,,https://yt3.ggpht.com/6U2YTXMIytw-oDif5BvWIy22BcdkJtrKCm2FjO2EtVz5ONz9OkxCl24LrhFF5dUfsakHgMJEcw=s88-c-k-c0x00ffffff-no-rj,False,False,1696922995.116289
UgwPIYvLU4v5gG0FLvd4AaABAg,"Woii kk nad udh 7,7 jt aja pengikut nya 😭😭,gk sadar ngikutin kk nad dari 43rb pengikut😭",2 年前,@ranikurnia7992,UCGalBYXeAkiqK6U9QcUGdfQ,0,,https://yt3.ggpht.com/ytc/AIdro_miUsqV1ShwwnwfKCPpHuiYtlH9sLvz2lyd1Gsab27Byw=s88-c-k-c0x00ffffff-no-rj,False,False,1696922995.117919
UgxEfFupjFoHOhRBiPB4AaABAg,kak info link burung hantu di belakang yang putih donk kak !!!!!!!,2 年前,@putraalvito8931,UCSgTmqv5Y-kq6lPYZM1ZAAQ,0,,https://yt3.ggpht.com/ytc/AIdro_nI0lwm1zK8JO_PIXHqegN6j4rS8BcRm3UvNJXUJfk=s88-c-k-c0x00ffffff-no-rj,False,False,1696922995.119559
Ugy1unPDHUutJJzzkwB4AaABAg,udh 2023,2 年前,@adryansyah8412,UCgnQr-ZpEUwDmWFAApgMdDA,0,,https://yt3.ggpht.com/XD1GYqaWauKVFjGDSPaDXimJWAD-Xc0TCP-WbgXf3v4S4cqjdWpisZetYO9Cuih0tS5QJNl0bVg=s88-c-k-c0x00ffffff-no-rj,False,False,1696922995.121215
UgyjwblkH4I7BdGkOdl4AaABAg,Citayam gk tuh😭,2 年前,@alifiawandafadhila8063,UCHd8cqrRezfjStLY-IYPi7Q,0,,https://yt3.ggpht.com/ytc/AIdro_kzskL7tP6-AYgoKisbS0b6QYf_KSHAW4_e10oxN2VG-Ks=s88-c-k-c0x00ffffff-no-rj,False,False,1696922995.122812
UgyTkdclCSw4ycdN2Cl4AaABAg,"Nad kamu mau gak bawain cerita masa lampau dengan tema penjajahan? Kalau mau nanti saya minta adeknya Kakek saya untuk cerita yang menarik dan juga horror. Btw, desa tempatku tinggal banyak banget kenangan horror-nya karena desa tersebut masuk dalam daerah penjajahan baik Belanda maupun Jepang. Konon ada juga warga yang pernah melihat sosok tentara Belanda di satu titik yang terkenal angker. Dulu juga almh. Adeknya Nenek sewaktu kecil selalu bersembunyi di kolong jembatan agar tidak tertangkap oleh tentara penjajah. Banyak banget cerita tentang pengalaman Kakek baik cerita horror maupun sejarah.",2 年前,@orionstarsy3500,UCu-n4XpBuzAEnwVNUBYkF_g,641,45,https://yt3.ggpht.com/ytc/AIdro_n-tclvCgkSb_XgrOKDSZx1Ara2W4mTfg_7l3IIB6rVQdA=s88-c-k-c0x00ffffff-no-rj,False,False,1696922995.124479
Ugxx2X4-RpaJ83hj8yt4AaABAg,"intinya jgn pernah bohong sm orang tua ya, kejadian nyata dulu aku pernah bohong ke ortu bilangnya mau main ke tempat A pdhl mau ketempat B, alhasil kecelakaan langsung pingsan ditempat dan dagu sobek🙂😂",2 年前 (已編輯),@ichaannisa9597,UCdT0YY9ejA-SjoICgCpGb5Q,0,,https://yt3.ggpht.com/gkXlAgcKrmqz5ct6wbMi1WEHOkdZOn9LdDEhCm2o_HWbRvck945Qg0gDBYXCgqakoaJgIWTssy8=s88-c-k-c0x00ffffff-no-rj,False,False,1696922995.126051
UgzB0PRtWUIOA9CVtEF4AaABAg,MaNa nihh kak hulky.. ga muncul🤭,2 年前,@HumaikidsChanel,UCDriS1RNZi5eqG0CRxsaE_A,0,,https://yt3.ggpht.com/ytc/AIdro_kF9OuWDlnS1lLbvxKoWHCPdTuEf5Mct7sN58t2I5S75BGs=s88-c-k-c0x00ffffff-no-rj,False,False,1696922995.127663
UgzhKaVVtgjAZkMOjGl4AaABAg,"Syukurnya ya rame2 ga sendirian...
Klo sendirian apa ga mati kutu bgt itu..",2 年前,@Yellowgurl-10,UC8aXPdtmc91-qyh4F6DTeFA,0,,https://yt3.ggpht.com/2eclwYBJMsONbaP4TztTQbUMzMtVB_RmssYc_cwFSSUCNPS2XqoDDoaKpXAo8F0dhLC350TeFg=s88-c-k-c0x00ffffff-no-rj,False,False,1696922995.129237
Ugw6Bl--cBcNn1jvi0B4AaABAg,huwee huweee... aku kok merinding yaa,2 年前,@emmaerena4318,UCWUsaErYCB51aihDVGkiklw,0,,https://yt3.ggpht.com/ytc/AIdro_mLQ2DZiBBrWMhnUJVOoZtX5Bv8SpShVcHCEvCyxsaK4Q=s88-c-k-c0x00ffffff-no-rj,False,False,1696922995.13079
UgyjHH9n87muTtikkal4AaABAg,p,2 年前,@caramemebukasesuatu5530,UCbZs17KKdPyYRg7Ce6g3iEg,0,,https://yt3.ggpht.com/ytc/AIdro_nr9xE_2vBhbh6K--Fq-aive21XyEQnu2y02BiS_JoIPeuEzrRmJAz6CHewA8Z5_h4Pew=s88-c-k-c0x00ffffff-no-rj,False,False,1696922995.132368
Ugz1e5VsfQDaEebbj0h4AaABAg,"Seno, Hulky, dkk bisa kali diundang di RJL5, biar bisa cerita langsung",2 年前,@nengtikeu3984,UCwpubwXCHvtKs0Tn8JFujTw,0,,https://yt3.ggpht.com/ytc/AIdro_mOIYY2msmJrwDOIEhauwNvgDuMR-dqthLvT1JRh58=s88-c-k-c0x00ffffff-no-rj,False,False,1696922995.133949
UgyTkdclCSw4ycdN2Cl4AaABAg.9t8kchArK0U9tQu4LpKqAq,Seru . Up kak nad,2 年前,@comedygirlss,UCZMYBV-4g-FY-yBvTRW95EQ,5,,https://yt3.ggpht.com/A7YzdxTWrogJNiFTw_shLNbhZZxP1ysgIYN-XczdHi6_4e7szpxszf4Lz5t7rUPnwrak2Y-rwKs=s88-c-k-c0x00ffffff-no-rj,False,True,1696922995.372491
UgyTkdclCSw4ycdN2Cl4AaABAg.9t8kchArK0U9tT3JZDfIAJ,AYOO UPPP,2 年前,@keyinana,UC1ET1p4YTO8uyKWfbOhb-Hw,2,,https://yt3.ggpht.com/iA0y2VCKfP4YIaC8lQ22MTriUGlYBt8XJqJtqQGgIcYbhLv4ltnmL5M-1TagXGtfO4fppHtUpw=s88-c-k-c0x00ffffff-no-rj,False,True,1696922995.374406
UgyTkdclCSw4ycdN2Cl4AaABAg.9t8kchArK0U9tT3RmQdyKF,up,2 年前,@sitifauziah8113,UClDuo4WrSZDYJWuyC6JtRRw,0,,https://yt3.ggpht.com/ytc/AIdro_k82QyAI4bPkllTGYW1uAh9g2F373PAH3byJC8f1I0FsxpqxMTd2Pi9ZMx0zq4opKmx6Q=s88-c-k-c0x00ffffff-no-rj,False,True,1696922995.3763
UgyTkdclCSw4ycdN2Cl4AaABAg.9t8kchArK0U9tT6MP1O3y7,Up,2 年前,@faazrah,UCIGznhgCKcufLjdb0_imrrQ,0,,https://yt3.ggpht.com/n8ibaqPUjdHjAPnRnyvTejDVLZ0O7b19S4GeSySZ1n2NIhjyH9zWmd-IBzXrlfdSw5nVBYksWg=s88-c-k-c0x00ffffff-no-rj,False,True,1696922995.378066
UgyTkdclCSw4ycdN2Cl4AaABAg.9t8kchArK0U9tTBe1COuuG,Up,2 年前,@sitiasidah2528,UCZ-IszNTJG-TdI8DwtgJq6g,0,,https://yt3.ggpht.com/RfUN7nWokOJJibPquKgih7srwQk13ix_waz8ESCVPtn_8E44x1y_AK9CmkOPtxLBXNrQko4tOgQ=s88-c-k-c0x00ffffff-no-rj,False,True,1696922995.379746
UgyTkdclCSw4ycdN2Cl4AaABAg.9t8kchArK0U9tTK2v_1dNq,Up,2 年前,@riyankarnado6574,UCwuzbxYTWPKpvAQJwrNzL7w,0,,https://yt3.ggpht.com/ytc/AIdro_lsdmvDYZIy-LE0YgGje6lN0Sr6MZUTwJBH_kfe8MU=s88-c-k-c0x00ffffff-no-rj,False,True,1696922995.381397
UgyTkdclCSw4ycdN2Cl4AaABAg.9t8kchArK0U9tVwFX8jiHL,AYOO UPP,2 年前,@spontanfksnsjs,UCTkvthhlQI3daFglvdZELdw,0,,https://yt3.ggpht.com/ytc/AIdro_n7QC6SctWSzIFO2RciKS9GWoryPYGptDMlu_Qc_Y9TsvAVohGSsSHjRJEc-11SA170zA=s88-c-k-c0x00ffffff-no-rj,False,True,1696922995.383003
UgyTkdclCSw4ycdN2Cl4AaABAg.9t8kchArK0U9t_t6T3Qwia,Temen-temen makasih responnya 🙏 saya usahakan ya ❤️,2 年前,@orionstarsy3500,UCu-n4XpBuzAEnwVNUBYkF_g,1,,https://yt3.ggpht.com/ytc/AIdro_n-tclvCgkSb_XgrOKDSZx1Ara2W4mTfg_7l3IIB6rVQdA=s88-c-k-c0x00ffffff-no-rj,False,True,1696922995.384954
UgyTkdclCSw4ycdN2Cl4AaABAg.9t8kchArK0U9ta5YBu6gNb,Wah keren nih pasti ceritanya 🤩,2 年前,@anggiekurniawati5017,UClu5U7ag6CngTYydmcZTawg,0,,https://yt3.ggpht.com/Y4sFugxzg0W4OF0wpJlGAeleVmWIv1PQiWGh8r3en9_GDJmBVaoc17YjEAjyX8P6lg9-mTZvKQ=s88-c-k-c0x00ffffff-no-rj,False,True,1696922995.386686
UgyTkdclCSw4ycdN2Cl4AaABAg.9t8kchArK0U9tbw7XWoMFz,Up,2 年前,@nurnaningsi5014,UCoCGIPTcP5ik_f1eO6V442Q,0,,https://yt3.ggpht.com/ytc/AIdro_nJmUMb-NSaE0WeaO1N5XKqxBT09-n9zotfRmMFEnyt1OlU=s88-c-k-c0x00ffffff-no-rj,False,True,1696922995.388387
UgyTkdclCSw4ycdN2Cl4AaABAg.9t8kchArK0U9tbw8QbCN1h,Up,2 年前,@nurnaningsi5014,UCoCGIPTcP5ik_f1eO6V442Q,0,,https://yt3.ggpht.com/ytc/AIdro_nJmUMb-NSaE0WeaO1N5XKqxBT09-n9zotfRmMFEnyt1OlU=s88-c-k-c0x00ffffff-no-rj,False,True,1696922995.695508
UgyTkdclCSw4ycdN2Cl4AaABAg.9t8kchArK0U9tbw8ty-pqC,Up,2 年前,@nurnaningsi5014,UCoCGIPTcP5ik_f1eO6V442Q,0,,https://yt3.ggpht.com/ytc/AIdro_nJmUMb-NSaE0WeaO1N5XKqxBT09-n9zotfRmMFEnyt1OlU=s88-c-k-c0x00ffffff-no-rj,False,True,1696922995.697478
UgyTkdclCSw4ycdN2Cl4AaABAg.9t8kchArK0U9tc_H3EDOav,Up,2 年前,@paskaflorensa7118,UC9mfbG-cYkKNpdF3Kr2AhYw,0,,https://yt3.ggpht.com/ytc/AIdro_nbEWQhEOpl8MY4G1eAA1lCpWRcQg1CtknHVWwtYSBdG3jakxuNi4GlEp83mh2EDjV3cw=s88-c-k-c0x00ffffff-no-rj,False,True,1696922995.699315
UgyTkdclCSw4ycdN2Cl4AaABAg.9t8kchArK0U9tcdMDhVjcG,Up,2 年前,@fajrinorahya3303,UCHinZf4pjVAhXGannBIoiHw,0,,https://yt3.ggpht.com/ytc/AIdro_l3IcGQXmFuP_en7h8QrH0p1pZb0zq8nfATaw_4iqBSMQ=s88-c-k-c0x00ffffff-no-rj,False,True,1696922995.701036
UgyTkdclCSw4ycdN2Cl4AaABAg.9t8kchArK0U9tkXU98iKNy,Up,2 年前,@ratihfebiola9686,UCQMpYB2Glerjc0kIKjZQLnQ,0,,https://yt3.ggpht.com/ytc/AIdro_lawf9yWTQpDKE0MLo3587nhlwH_ppxDQse0Bw_-WWV25kHUsQnoRSTBnBBFdxj69wZBg=s88-c-k-c0x00ffffff-no-rj,False,True,1696922995.702735
UgyTkdclCSw4ycdN2Cl4AaABAg.9t8kchArK0U9trxWMqIdYo,UP,2 年前,@urlittlevaa,UCv2A29GRmIMABOQVtVu2sjw,0,,https://yt3.ggpht.com/A29vdixEKqhAOUygk8XlhPyilstT3tujf7RzyqdNaD_VzHyWlKVFrzexdc8708jxORcassQyaIw=s88-c-k-c0x00ffffff-no-rj,False,True,1696922995.704408
UgyTkdclCSw4ycdN2Cl4AaABAg.9t8kchArK0U9tufjpDJSQI,Up,2 年前,@widyamaharani2346,UCz1pn4fdnHKYGqbLkHGf72w,0,,https://yt3.ggpht.com/ytc/AIdro_lespCFFlie0qHLxvK1kWZ7iU0Z1_ngvdQ3Tjo40frDzbLw=s88-c-k-c0x00ffffff-no-rj,False,True,1696922995.706018
UgyTkdclCSw4ycdN2Cl4AaABAg.9t8kchArK0U9tx1gIij4pt,Up,2 年前,@nandapermatasari8069,UCFMLEGvdDgwZg59tZ3ov2kw,0,,https://yt3.ggpht.com/ytc/AIdro_lI-ZQwWrOb5o3yAAQXvm1-bgX9AsJypYTmZGgxa4s=s88-c-k-c0x00ffffff-no-rj,False,True,1696922995.707709
UgyTkdclCSw4ycdN2Cl4AaABAg.9t8kchArK0U9u6XMlV_kev,Yang kayak gini kayaknya seru Kanad,2 年前,@vhenaaputridewii9318,UCJdFyzGS6-MlQxE5VauuSeQ,0,,https://yt3.ggpht.com/OSayY-NL-ZvWi5p_qbS0FcUJgiEnYAcW5vx_z4WvwxUMmNinTs_1SePOV5eQAM5M5raob9_usA=s88-c-k-c0x00ffffff-no-rj,False,True,1696922995.709326
UgyTkdclCSw4ycdN2Cl4AaABAg.9t8kchArK0U9uG_llar-Cv,Up,2 年前,@Andromeda-ß2,UCZZvz_v2K_OlWIjhmY_zFKA,0,,https://yt3.ggpht.com/JW7ah41zJwgu2FKn9GOFSRJHoTB8zCxvVUlMpbI18dA3C-lR1CblxDnQIhRpr1bZLADWEALETQ=s88-c-k-c0x00ffffff-no-rj,False,True,1696922995.711261
UgyTkdclCSw4ycdN2Cl4AaABAg.9t8kchArK0U9uYnzHzSZlA,Up,2 年前,@oktdiasputrii,UC_ZQ7rb4U6gUi_xHHftqhUQ,0,,https://yt3.ggpht.com/ReOp2GY59MaQfIp9Mz_-xMv45c-YqtejDEwZO8WAfXytJ5Z5_ztpB20Vk0a_mO8dsdKkWZRnqw=s88-c-k-c0x00ffffff-no-rj,False,True,1696922995.713047
UgyTkdclCSw4ycdN2Cl4AaABAg.9t8kchArK0U9uamDAIfFWp,Email aja kakk ke Kak Nadia,2 年前,@Alyaa9697,UCLMlFxlL3ooUx2915wT_PVA,0,,https://yt3.ggpht.com/a-Vih0eOuJKaOooRbl5AhGOM9BYgkb0x9b9SqyJP2ELDeIPwDZoc3RnWBYPjcNTkS4zFPbg3bYE=s88-c-k-c0x00ffffff-no-rj,False,True,1696922995.714715
UgyTkdclCSw4ycdN2Cl4AaABAg.9t8kchArK0U9uk61Nzzt9V,up,2 年前,@quwey,UCpCOABdjJ4_-funL-ZwaMPg,0,,https://yt3.ggpht.com/2BZkYRFku0k4h2egrzT8jHn9d2peA4kkcoPEt8ak5qmzZN06OFiVJa5slRuUBBi5TBVdlHQS5A=s88-c-k-c0x00ffffff-no-rj,False,True,1696922995.71644
UgyTkdclCSw4ycdN2Cl4AaABAg.9t8kchArK0U9ukcHgi0LgL,Up,2 年前,@salshabella6304,UCEj1tVwbf2RI6uczdm4D4Rw,0,,https://yt3.ggpht.com/ytc/AIdro_kundhfpJ4jFKrzoIqmvjM3szMHEVchTzGiYT2oshHAQ-k=s88-c-k-c0x00ffffff-no-rj,False,True,1696922995.718118
UgyTkdclCSw4ycdN2Cl4AaABAg.9t8kchArK0U9ulVmHxZ_Pq,Up,2 年前,@canzaputri3295,UCkPY55rPIDpnFvApsii7fhQ,0,,https://yt3.ggpht.com/nm1C1wHJXwQ9FWiGAp5_JmF5SybjLh0cTyYYU-rZvLcdnb38IzMusvv37kJn0feSjGwGJMSo=s88-c-k-c0x00ffffff-no-rj,False,True,1696922995.719756
UgyTkdclCSw4ycdN2Cl4AaABAg.9t8kchArK0U9v5NWMNfHLX,UP UPPP,2 年前,@haifaazharazizah4657,UCHVsYpAnZHTmOxOOTaY3E-w,0,,https://yt3.ggpht.com/ytc/AIdro_mN6r1PE_nm2K7M8gQMfGhy8Kzph2qa2Ds0Vm5wQCYr0_o=s88-c-k-c0x00ffffff-no-rj,False,True,1696922995.721446
UgyTkdclCSw4ycdN2Cl4AaABAg.9t8kchArK0U9vHh2Usxql-,up,2 年前,@nisrinakamilaapriliani,UCHGE0idobpNc63MZc8YOxZg,0,,https://yt3.ggpht.com/ytc/AIdro_l3w5pHbAbv1UvTOPK0opzB0B7dPW0ZNUdarnydvhKgG4l6j3Av59TtPzgAeNOLj7pxDQ=s88-c-k-c0x00ffffff-no-rj,False,True,1696922995.723088
UgyTkdclCSw4ycdN2Cl4AaABAg.9t8kchArK0U9vWNiZUn6h5,Up,2 年前,@SharfinaUnity,UCyDy9Jg1KHMHRRiTpUG0Upg,0,,https://yt3.ggpht.com/aipgeGNGVa30TSmU_BIDlxNWdgwD72s_YHj--HQDngO_I34OpLVGOM59G7nKcnuAiduRlCIC=s88-c-k-c0x00ffffff-no-rj,False,True,1696922995.724744
UgyTkdclCSw4ycdN2Cl4AaABAg.9t8kchArK0U9wEVZw15Iqu,Up,1 年前,@madelyn739,UCiRw3voNGZIVoW3Fd30AyEQ,0,,https://yt3.ggpht.com/1y4VaSa4bQDoMkNJjHgM1ltFQKLU0fU7QIE0eyi0m_QPxo9yzuDe9CoUWLxMZkmfd76TauWb=s88-c-k-c0x00ffffff-no-rj,False,True,1728545395.726472
UgyTkdclCSw4ycdN2Cl4AaABAg.9t8kchArK0U9wJnc_wIMFe,Uppp,1 年前,@hedarap,UCTZxBs24r8s3mTJpsXAjgqg,0,,https://yt3.ggpht.com/ytc/AIdro_ktr54TKPmi0ZT8QNsJKpqitRn7gCE9wSeXr8opmzf9v3fu=s88-c-k-c0x00ffffff-no-rj,False,True,1728545395.728116
UgyTkdclCSw4ycdN2Cl4AaABAg.9t8kchArK0U9yvrddJaW0S,Up kakkk,1 年前,@zhafiradnz,UC9mHP9swv2KmEe3pWRqPVFw,0,,https://yt3.ggpht.com/ytxdrnNYtTbGVuIjfsSeeDB69a0S2fWsZdCC5XG0ca_ABTjetj6qBYDp0kGdNd5ROMcm1iRTUTo=s88-c-k-c0x00ffffff-no-rj,False,True,1728545395.729767
UgyTkdclCSw4ycdN2Cl4AaABAg.9t8kchArK0UA03eh-3bqp-,up,1 年前,@Marissa_Megawarna,UCO-EsZs1QIroXbeFJkUQgDw,0,,https://yt3.ggpht.com/3FEW0Wa3LvnXBKCzTX5vFRS-FwtbEp2Bw-JvRH8Yo1O_PfO81F6Dq8xnCY9cuo1Jingy3CR_rw=s88-c-k-c0x00ffffff-no-rj,False,True,1728545395.731457
UgyTkdclCSw4ycdN2Cl4AaABAg.9t8kchArK0UA03ei3Yba4O,up,1 年前,@Marissa_Megawarna,UCO-EsZs1QIroXbeFJkUQgDw,0,,https://yt3.ggpht.com/3FEW0Wa3LvnXBKCzTX5vFRS-FwtbEp2Bw-JvRH8Yo1O_PfO81F6Dq8xnCY9cuo1Jingy3CR_rw=s88-c-k-c0x00ffffff-no-rj,False,True,1728545395.733161
UgyTkdclCSw4ycdN2Cl4AaABAg.9t8kchArK0UA03eij_ya8o,up,1 年前,@Marissa_Megawarna,UCO-EsZs1QIroXbeFJkUQgDw,0,,https://yt3.ggpht.com/3FEW0Wa3LvnXBKCzTX5vFRS-FwtbEp2Bw-JvRH8Yo1O_PfO81F6Dq8xnCY9cuo1Jingy3CR_rw=s88-c-k-c0x00ffffff-no-rj,False,True,1728545395.734919
UgyTkdclCSw4ycdN2Cl4AaABAg.9t8kchArK0UA03ekZNkmiy,seru keknya kalo diceritakan,1 年前,@Marissa_Megawarna,UCO-EsZs1QIroXbeFJkUQgDw,0,,https://yt3.ggpht.com/3FEW0Wa3LvnXBKCzTX5vFRS-FwtbEp2Bw-JvRH8Yo1O_PfO81F6Dq8xnCY9cuo1Jingy3CR_rw=s88-c-k-c0x00ffffff-no-rj,False,True,1728545395.736959
UgyTkdclCSw4ycdN2Cl4AaABAg.9t8kchArK0UA3cNJ7g2im5,up please gua suka banget cerita sejarah 🥺,1 年前,@sitikhotimah8241,UCfAZMi05EWXmHI13J0WNDvg,0,,https://yt3.ggpht.com/ytc/AIdro_nuNlfceTDiBSTQUhxQ56YDJFbBu1DjRfTpJMFP6ck9D0x3tsglom8eMUA2blBLpRVU8w=s88-c-k-c0x00ffffff-no-rj,False,True,1728545395.738757
UgyTkdclCSw4ycdN2Cl4AaABAg.9t8kchArK0UA3egzLWPPaH,"up mbak ,, bisa masuk ke cerita sejarah /kWh juga ini seru",1 年前,@RindiIrawan-zv4fq,UCeDTyVHvoJ3pun45gzNDEWA,0,,https://yt3.ggpht.com/ytc/AIdro_lAyCmPuPTcTtYpOA4QnUiNiel5MSi2UOypDgNoiTtaAGtGVrLt1wtS6foazk69LW0x-w=s88-c-k-c0x00ffffff-no-rj,False,True,1728545395.740519
UgyTkdclCSw4ycdN2Cl4AaABAg.9t8kchArK0UA4FvKWdYHDP,up,1 年前,@CalmUrMind1111,UCVpCVx_wXnOqCKeRhW3DdDQ,0,,https://yt3.ggpht.com/ciWLooY75WLFFwr-bKH9zTSyhmIzlcH4FXNYSs061t5kyWO8eaDAbCfrZZa_ZOM8UB0sY8DuA5s=s88-c-k-c0x00ffffff-no-rj,False,True,1728545395.742224
UgyTkdclCSw4ycdN2Cl4AaABAg.9t8kchArK0UA6BDi_UMEmY,UPP PASTI SERUUU BNGTT INII,1 年前,@meow.shaa_,UCoHjaSwQSKoKe0gGaAj8UtA,0,,https://yt3.ggpht.com/BmRgRtJKTpbHY9V9SN5fXeaow8BtJbmV0jDK2Usml0BMmcYmAQ6p0-P7OBgXo5X9CxRh3W1C-Y0=s88-c-k-c0x00ffffff-no-rj,False,True,1728545395.743927
UgyTkdclCSw4ycdN2Cl4AaABAg.9t8kchArK0UAB58YaORzJA,"maaf kak sudah di bikinin khw belum ya sama kak Nad,kalo boleh tau part berapa ya kak?😊🙏🏻",10 個月前,@kamillamoy,UC2hsfvJYCZ1J65Dj7aCk-Iw,0,,https://yt3.ggpht.com/ytc/AIdro_mnXuqKuN9KykUiX13WJ40Y-yS10gZHtOS4dn-3mEKoPkuaZos9uEUlbAhatX9xv63qvg=s88-c-k-c0x00ffffff-no-rj,False,True,1733815795.746965
UgyTkdclCSw4ycdN2Cl4AaABAg.9t8kchArK0UAEtHpo5bofz,Desa saya bekas perumahan belanda. Masi byk ditemukan pondasi2 rmhnya. Bbrp org sering liat ada noni2 belanda,7 個月前,@Wiwitrida,UCt6d9kC6Udv5QKtEkX5P0FQ,0,,https://yt3.ggpht.com/ytc/AIdro_lawf9yWTQpDKE0MLo3587nhlwH_ppxDQse0Bw_-WWV25kHUsQnoRSTBnBBFdxj69wZBg=s88-c-k-c0x00ffffff-no-rj,False,True,1741591795.749881
UgyTkdclCSw4ycdN2Cl4AaABAg.9t8kchArK0UAFPLZFf9MYN,Gk mau. Ga menarik,7 個月前,@mirror_picture,UCpN08CQNsdqslkOR2PGhtlQ,0,,https://yt3.ggpht.com/F1zsg5SkHRDmL3bUFCvAklkxix3WR2xXteC8LuAhwsSJHRsFQ4CrlJkMN6-LyTu7NtaKaal2=s88-c-k-c0x00ffffff-no-rj,False,True,1741591795.752781
UgyTkdclCSw4ycdN2Cl4AaABAg.9t8kchArK0UAG4Mqj-4Uj6,Up,6 個月前,@nabellaazanniasulaeman8330,UCzhqUx0DvlFTariREXmhBdw,0,,https://yt3.ggpht.com/ytc/AIdro_mB5h5vEeZYrRVdQHMVy8cXNWi5sXeqvVRMugWyEQUM2ZQ=s88-c-k-c0x00ffffff-no-rj,False,True,1744270195.755653
UgyTkdclCSw4ycdN2Cl4AaABAg.9t8kchArK0UALOIiHnGz6S,"uppp, aku suka banget genre beginii",2 個月前,@howfoolsly,UCvzgTwPtiGy4UHvEJCSocGQ,0,,https://yt3.ggpht.com/5QcqeEfZa04QXqBzOwnzNMo1yhqI2jG_TWuYeyod_lNT_jkemPRJh6zZc39u5Yx0s5KDbdKJpKw=s88-c-k-c0x00ffffff-no-rj,False,True,1754810995.758513
UgyTkdclCSw4ycdN2Cl4AaABAg.9t8kchArK0UALP2qnLIidJ,"Hallo temen-temen yang sudah mengharapkan cerita tema ini di up, setahun lalu saat saya nulis komen ini, kakek jatuh terpeleset di kamar mandi rumah beliau dan sakit. Saya pun bertemu setiap lebaran Idhul Fitri dan kondisinya semakin memprihatinkan terakhir April lalu saya bertemu. Lalu, tahun ini di bulan Mei lalu kakek berpulang ke Rahmatullah menyusul istrinya di bulan Juli (sebelum 100 hari kakek). Saya minta maaf karena tidak bisa meminta kakek untuk bercerita karena kondisinya.

Terakhir kali saya ngobrol bulan April saat lebaran kemarin, pun kakek sudah ngalor ngidul ketika ditanya dan kalimat terakhir yang saya ingat adalah beliau bilang kalau sejatinya beliau sudah meninggal dan ruhnya sudah tidak ada lagi di dunia ini. Ada 3 dunia yang beliau katakan waktu itu dan beliau ada di dunia di mana di dalamnya ada banyak sekali orang yang tidak dikenalnya.

Kakek meninggal di usia yang ke 97th.",2 個月前,@orionstarsy3500,UCu-n4XpBuzAEnwVNUBYkF_g,0,,https://yt3.ggpht.com/ytc/AIdro_n-tclvCgkSb_XgrOKDSZx1Ara2W4mTfg_7l3IIB6rVQdA=s88-c-k-c0x00ffffff-no-rj,False,True,1754810995.761383
UgyOnGHghwpJclGFz5p4AaABAg,wkwk aku sampe nyari nick ka nad di lb nya nutela dan aku dah tau kiw🤣🤣,2 年前,@nandaadissyapradinaputri8514,UCAgSVEGT1gQQEZjq-Xm3bLg,0,,https://yt3.ggpht.com/ytc/AIdro_n3oVLmtBw7hAvSVBSCzmOHWj-IJA5fskGK8SrO-FEx54Q=s88-c-k-c0x00ffffff-no-rj,False,False,1696922996.017298
UgzegpppPj0mDeH3XeF4AaABAg,Colab sama hirotada dong mbak nadia😂,2 年前,@aqillaazzahra8345,UC6wkDe5g23q8y6n3S8dz__g,0,,https://yt3.ggpht.com/71uK5E9j6mPY0IQ14c-7vilVYYcbPVFvx-9baBZSUZVujLQZ8eGv5pcdciz5iFK5K5jpCtuUfQ=s88-c-k-c0x00ffffff-no-rj,False,False,1696922996.019287
UgwhoHLw4Dr8PSe5qh14AaABAg,"Dulu jg ada mahasiswa pulang dr Bogor ke Manggarai naik kereta hantu taunya dia lari2 di rel bkn naik kereta, tp dr keterangan mahasiswa itu dia lagi di kereta aslinya padhl dia lari",2 年前,@fadliajah9218,UCvNFeG8gwuzq0-rgQrZ_how,1,,https://yt3.ggpht.com/ytc/AIdro_kKDQJVhV9cdS31Gx28hhZJZlw-2LIC5T_Kla86d6U=s88-c-k-c0x00ffffff-no-rj,False,False,1696922996.021162
Ugw07LiAwPoVWkaXtV94AaABAg,Inilah knpa ST.manggarai tutup jam 10 dan udh ga ada kertera mampir di ST.manggarai,2 年前,@maulanaakbar7882,UC_pmJ5JGoVhHioLfO1Enabw,0,,https://yt3.ggpht.com/ytc/AIdro_mqjSCcYUO5KpAuc0xRSoudeqId7V3aKCz7N7IyIPEObQ=s88-c-k-c0x00ffffff-no-rj,False,False,1696922996.022998
UgwcEpL3BQWiZbv2gqR4AaABAg,pengalaman terseram saya perah melihat sosok toru,2 年前,@rakhasangkara3196,UC88RHsK5akuSBti_G0k3Jgg,1,,https://yt3.ggpht.com/ytc/AIdro_lsCfaLZOSPt1V3RqdrtR9XtWKyXufqvAYUMGlqJy_danA=s88-c-k-c0x00ffffff-no-rj,False,False,1696922996.024739
